index,label,alpha,text
5147,0,a,the ruffled details at the hem ! beyond chic ! refinery29 . com we cant stop thinking about julia garners we wouldding pants
5148,0,a,"the drama of this show wi will never end and were fine with it . refinery29 . com "" tiger kings "" directors shut down carole baskins clai ams of coercion"
5149,0,a," "" she texted back and sai would she was sorry i felt that i had to drop out , but that she respected my decision . it was awkward , but at that point , i did not think i was breaking up our friendship . i figured we would gi have each other a little space and things would eventually go back to normal . that is not what happened . . . "" refinery29 . com i quit my friends we wouldding party because of covi would - 19 & our friendship is over"
5150,0,a,"but when can we hear them ? ? ? refinery29 . com you dont have to be producti have while youre social distancing , but harry styles is"
5151,0,a,"the ise curly - haired women have used the same hair products for over a decade , but this week theyre swapping routines "
5152,0,a,this isnt about harvey weinstein its about the american carceral system . refinery29 . com dont celebrate harvey weinsteins coronavirus if you care about human rights
5153,0,a,"we have so many questions . . . . . refinery29 . com a new "" this is us "" theory explains the puzzling rebecca & nicky relationship"
5154,0,a,"meet racha talahi lawler , the owner of the community birth center . she provi wouldes holistic pregnancy care to all of los angeles , but particularly to disadvantaged families who cannot afford mi wouldwifery . url_token"
5155,0,a,"each year , over one - fifth of bangladesh suffers from flooding . and when water overtakes already struggling roads , much of life is put on holdincluding ki woulds education . but if children cannot travel to the . . . more classroom , architect and entrepreneur mohammed rezwan thought , why not have it travel to them ? welcome aboard the shi wouldhulai swanirvar sangstha floating schoola network of boats that is both school bus and schoolhouse for students ages six to ten in northern bangladesh . greatbigstory . com during floods , floating schools bring the classroom to students"
5156,0,a,"when francis picco traveled to easter island for vacation in 1989 , he fell in love . then , picco began to notice waste in the rocky shores . greatbigstory . com fighting plastic pollution on easter islands shores"
5157,0,a,"back in fourth grade , lupita martinez wanted to join her local scouting troop . her mom , anayvette , worried the group would not speak to lupitas li haved experience , so she started one that would . radical monarchs . . . more is a progressi have scouting troop for young girls of color . the group promotes opportunities to form fierce sisterhood and supports social causes that affect the girls and their communities . greatbigstory . com how a troop of grade school girls are fighting for justice"
5158,0,a,ken butler is a musician and artist who has hand - made over 400 beautiful musical instruments from . . . garbage . he can summon sound and soul from just about anything he finds on the street . url_token
5159,0,a,"artist jr is turning the world insi woulde out , in a big way . his team travels the world taking portrait is of people and printing them on large - scale paper to then post in public spaces . his insi woulde out public art . . . more project works with communities online and around the world to print and display their photos and stories along the streets where they li have . his soaring installations shine a light on the unsung and gi have everyone the dignity they deserve . greatbigstory . com giving a face to i ammigration , with artist jr"
5160,0,a,the town of la chaux - de - fonds is the beating heart of the swiss watchmaking industry . greatbigstory . com the city where the worlds priciest watche is are made
5161,0,a,"myanmars kuthodaw pagoda is a shrine comprised of hundreds of inscribed stone tablet us . combined , they form the entirety of buddhas teachings . greatbigstory . com step through the largest book in the world"
5162,0,a,"in central america , many species of sea turtles are in grave danger of disappearing due to a black market trade hungry for their eggs . the good people at paso pacifico are working to protect the little critters . . . more by working with an unlikely partner . . . hollywood , baby . this is the story of how a special effects artist and an ecologist came together to bring down an i willegal poaching network . url_token"
5163,0,a,think about eating mushrooms for a minute what comes to mind ? is it a bright orange chanterelle ? wasnt for us . so we went into the forest with the mushroom forager to explore the wi woulde world of wild and delicious mushrooms . url_token
5164,0,a,the ise men are extraordinarily dull . join the club . url_token
5165,0,a,"in the slovenian alps sit is a church on an island atop a crisp , emerald green lake . legend has it if a groom can carry his bri woulde up the churchs stone steps and ring the wishing bell at the very top , their marriage would be fi willed with bliss . let us take a tour . url_token"
5166,0,a,one of the most awe - inspiring collections of human learning and achievement on the planet is the trinity college library in dublin . greatbigstory . com this magnificent library holds treasured irish history
5167,0,a,chad howitt tells the story of a man starting a new business and a new chapter in his life . greatbigstory . com the last bookstore begins a new chapter
5168,0,a,"artist butch locsin performs in vivi would hand - pas noted skull masks and sets off colorful smoke grenades with his partner , maria perez , in los angeles . greatbigstory . com the artist bringing vibrant skeletons to life"
5169,0,a,"if mac & cheese is on your home cooking radar , just remember to thank thomas jefferson . url_token"
5170,0,a,"when gitanjali rao first heard about the water crisis in flint , michigan , she wanted to help in any way she could . at only 12 years old , gitanjali was the proud inventor of tethys , a portable device that detects lead in water . url_token"
5171,0,a,"everyone in zai wouldang vi willage , guizhou , china , sings : male or female , young or old . hundreds of songs recount stories that predate written language , and children learn to sing when they learn to talk . hear the heavenly music that keeps the past ali have . url_token"
5172,0,a,"let us set the scene : you have just discovered your pup chewe would away at your entire life savings . or , last months rent was suddenly burned to a crisp after being left in the oven . bizarre mistakes happen , but what can you do ? the mutilated currency division has got you covered . url_token"
5173,0,a,"dont call danielle perez "" brave "" or "" an inspiration . "" just let her make you laugh . url_token"
5174,0,a,"we have all met a cat lady or maybe a neighbor with an insane collection of pet turtles . now , let us introduce you to ramon medina archundia : the iguana guy . archundia loves iguanas so much that he fosters . . . more hundreds of them in his front yard in manzani willa , mexico . forty - one years ago , he adopted about 40 of the ise prehistoric - looking lizards to protect them from hunters and bring awareness to their dwindling numbers . greatbigstory . com preserving prehistoric lizards with the iguanero"
5175,0,a,"like most ki woulds , davi would aguilar was obsessed with lego . but while most ki woulds stick to rockets and helicopters , davi would built hi amself his own prosthetic arm . url_token"
5176,0,a,"the ise days , giant wind turbines are supplying more and more of our clean energy . and when they break down , they need to be fixed fast . its a job only a few people are equipped to handle . those who are afrai would . . . more of heights need not apply . rock cli amber jessica kilroy , for one , loves the challenge of blade repair . and though she makes dangling at dizzying heights look easy , her path to becoming a wind turbine technician has been anything but that . greatbigstory . com cli ambing wind turbines for a living"
5177,0,a,"camouflage is i amportant in the ocean , and the pygmy seahorse is a master of disguise . greatbigstory . com this pygmy seahorse is only the size of a paperclip"
5178,0,a,achmad zulkarnain doesnt need arms or legs to frame the perfect shot . meet the photographer capturing the essence of indonesia . url_token
5179,0,a,"zack ruhl can bench press 445 pounds , cli amb a rope , co - owns crossfit uncontested and trains crossfit athletesall from his wheelchair . never tell this double amputee he "" cant . "" url_token"
5180,0,a,"this california di haver saw seahorses in an unexpected place . so what di would he do ? he created a seahorse habitat , of course , and he called it atlantis . greatbigstory . com how the seahorse whisperer is creating a unique underwater community"
5181,0,a,"it is not every day that a biological study in a scientific journal makes news around the globe . but in 1972 , two seabird biologists got a headline . greatbigstory . com how seagulls and scientists made stri wouldes for pri woulde"
5182,0,a,"what if you could write a formula so smart , that you could wade through mi willions of yearbook photos and find a pattern among all of the faces ? greatbigstory . com how your awkward teen years are helping make history"
5183,0,a,"this little fella at sacramento zoo is a golden mantella , a frog as rare as it is tiny . at only one inch in length , this guy has no more growing left to do . url_token"
5184,0,a,"chinampas are floating farms built before the aztecs , along the canals south of mexico city . the land here is sti will some of the most fertile in mexico . but this traditional agriculture is disappearing . that is where the nonprofit yolcan , local farmers and more than 50 chefs come in . url_token"
5185,0,a,"in chongqing , china , an incredible collection of buddhist , taoist and confucian figures memorialize the countrys history in stone . travel back in ti ame as we tour the spectacular rock carvings of dazu . url_token"
5186,0,a,"living in a big city can be rough - - even for the birds . nycs wild bird fund wi will rehabilitate we will over 4 , 000 birds this year that concerned new yorkers find and bring to them . were all in this together . url_token"
5187,0,a,"aaron fotheringham is usally in a skatepark nailing insanse flips , tricks and hand - plants in his wheelchair . as he sees it , a wheelchair is just "" wheels stuck to your butt . "" so , theres no excuse to not shred . url_token"
5188,0,a,"in 1971 , sushi was not wi wouldely consumed in north america . in fact , it wasnt popular at all . chef hi wouldekazu tojo needed to find a way in . greatbigstory . com the california roll was invented in canada"
5189,0,a,"in mousehole , england , there is a peculiar delicacy known as the stargazy pie . it is served with fish heads and tails poking out the crust . greatbigstory . com the pie that stares right back"
5190,0,a,"most people know thierry mi willet as monsieur pep . that is because for the past 47 years , he has run a small business called pepsthe only umbrella repair shop in france ( and quite possibly all of europe ) . . . . more insi woulde this tiny store , mi willet has dedicated his life to keeping parisians dry and shadedto the tune of 10 , 000 umbrellas , sunshades and canes repaired each year . to be a good umbrella repairman , you need to be patient , observant and handy , mi willet says . and after watching hi am work his magic , it is hard not to appreciate the craft and love that goes into his truly unique line of work . greatbigstory . com the man who keeps paris dry"
5191,0,a,"bagel bites , hot pockets and minute mai would orange concentratewe are rai woulding the freezer to tell stories behind our favorite frozen foods . url_token"
5192,0,a,"mariachi is a folkloric tradition as macho as it is mexicanso , naturally , we had to meet mariachi flor de toloache , nycs first ( and only ? ) all - female mariachi band . url_token"
5193,0,a,"katie cooke experiences up to 14 seizures a day . but despite her epilepsy , shes let nothing stand in the way of her love for running . url_token"
5194,0,a,"we are incredibly blessed to li have in a golden age of beer . from the mega breweries to the mom - and - pop hop doctors next door , theres a brew for everyone . so shouldnt there be a tap handle to reflect the unique character of every beer out there ? url_token"
5195,0,a,"cataract surgery is routine in much of the world . but not in nepal . dr . sanduk ruit is out to change that . the ophthalmologist has already restored sight to over 130 , 000 of nepals blind . url_token # hashtag"
5196,0,a,rarely do nature and architecture combine so perfectly as they do at the divine greek monasteries of meteora . greatbigstory . com ascend the greek sanctuaries in the sky
5197,0,a,"located in france , chapel of sas not - michel daiguilhe is perche would atop a distinct volcanic plug rising nearly 300 feet in the air . greatbigstory . com in france , this chapel rises from a volcano"
5198,0,a,"located in france , chapel of sas not - michel daiguilhe is perche would atop a distinct volcanic plug rising nearly 300 feet in the air . greatbigstory . com in france , this chapel rises from a volcano"
5199,0,a,"as a child , li juhong suffered an acci wouldent that left her without legs . now , as the wadian vi willage doctor , shes helping relieve others of their pain . url_token # hashtag"
5200,0,a,san nicolas cookies are soft and delicious . and they are much more than a yummy treat to the people of the philippinesthey are sai would to possess healing powers . url_token this great big story was inspired by genesis worldwi woulde . 
5201,0,a,"rosendo is a curandero , a healer who specializes in natural , plant - based medicines . he has been honing his trade in the mountains of the high amazon . greatbigstory . com an ancient practice with perus last medicine men"
5202,0,a," "" the whole i wouldea is to deli haver quality care on - site in a place where the patient feels comfortable . "" brett feldman and his team serve those experiencing homeless by bringing medical care directly to them . url_token # hashtag"
5203,0,a,"to access thailands erawan museum , you must first cli amb into the belly of a three - headed elephant . the site stands as a tribute to the countrys beautiful past and heritage . url_token"
5204,0,a,"underneath a plaza in madri would lies some of the best chinese food in spain . but with no email or exact address , good luck finding it . url_token"
5205,0,a,"need to spice up your street food ? get a taste of vancouvers japadog , a hot dog with twist , featuring traditional japanese toppings like radish , bonito flakes and nori . url_token"
5206,0,a,"warrick mitche will li haves deep in one of the worlds most remote locations : fiordland , new zealand . his home is in the countrys oldest national park . greatbigstory . com living off the gri would in paradise"
5207,0,a,what happens in the case of an outbreak ? enter the disease detecti haves . it is their job to track down the origin of a disease and help contain it . greatbigstory . com the disease detecti haves stop outbreaks at their source
5208,0,a,"working completely off donations , the ise two cat lovers are helping keep seattles free - cli ambing felines grounded . greatbigstory . com rescuing cats from super tall trees"
5209,0,a,"southern three - banded armadi willos like ping here at zootampa at lowry park are remarkable for their ability to completely roll themselves into armored balls for protection from predators . its a pretty nifty defense - - unfortunately , it doesnt protect them from us . url_token"
5210,0,a,"as the women of saudi arabia prepared to vote in municipal elections for the first ti ame , tamtam music made it her mission to show that across the globe , we are all part of the fight . url_token"
5211,0,a,excited for the new season of stranger things ? does this paranormal investigator have what it takes to solve the mystery of the upsi woulde down ? greatbigstory . com ghost stories are no match for this paranormal investigator
5212,0,a,"when kate warne first applied for a position at the pinkerton detecti have agency , she was laughe would at . but she persevered . greatbigstory . com the untold story of americas first female detecti have"
5213,0,a,brittany nicole cox is one of the only antiquarian horologists in the world . shes basically a mechanica mechanic from the 17th century . greatbigstory . com a craft of future past : mastering antiquarian horology
5214,0,a,"bri mcmi willen is a u . s . army blackhawk helicopter mechanic in anchorage , alaska . shes also alaskas only female breakdancer . step up . url_token"
5215,0,a,"in san francisco , a small team is fighting homelessness and unemployment with hope and vegetables . farming hope offers urban farming and cooking training to those in need . url_token"
5216,0,a,"for the khanzode sisters , swi amming in cold , rough open water is only half the battle . the other half is making sure their homework is done on ti ame . url_token"
5217,0,a,"with stones rising 220 feet from the ground , tsingy de bemaraha strict nature reserve in madagascar casts a landscape unlike any other . greatbigstory . com madagascars eerie forest of stone"
5218,0,a,"ultra - distance running legend karl meltzer set the speed record for traversing the iconic appalachian traila beastly 2 , 190 - mile - long , 14 - state trek . greatbigstory . com smashing the appalachian trail speed record with an ultra - distance legend"
5219,0,a,"have a body ? you can dance , whether you stand , or whether you sit in a wheelchair . that is marc brews philosophy . he is the artistic director of oakland , californias axis dance company , which is made up of professional dancers with and without physical disabilities . this great big story is by target . "
5220,0,a,"at 58 letters , llanfairpwllgwyngyllgogerychwyrndrobwyllllantysiliogogogoch is the longest town name in all of europe . greatbigstory . com welcome to the town with 58 letters on it is name"
5221,0,a,"with over 700 mazes in 40 countries to his name , adrian fisher design ltd is the planets preeminent master of maze making . hell get ya lost . url_token"
5222,0,a,"you might not know his name , but r . stevie moore has been a pioneering force in music for the past 50 years . with over 400 albums and fans in the talking heads ( official ) and the b - 52s , hes now taking his talents out of the basement and onto the big stage . url_token"
5223,0,a,"melanie testa is a breast cancer survivor who deci woulded to have her breasts removed over reconstructi have surgery . now , four years later , she has dedicated herself to proudly showing off her che ist to the world . url_token"
5224,0,a,"meet yazan halwani , a guerri willa visual storyteller dubbed "" the banksy of beirut . url_token"
5225,0,a,"in ti ames of uncertas noty , it is more i amportant than ever to find solace and support in the things that inspire us . for edm superstars di amitri vegas & like mike , that passion is music . we hit the road with the . . . more brothers from belgium to find out what dri haves them to create . this great big story is by bmw . # hashtag # hashtag # hashtag"
5226,0,a,"as ufcs first ( and only ) cutwoman , swayze valentine has been fighting her own fight outsi woulde the ring . url_token"
5227,0,a,"this couple spends much of their ti ame on a bicycle built for two , and there is no place they would rather be . greatbigstory . com this racing couple shares love , life and a tandem bike"
5228,0,a,"niche wille nichols changed history . at the height of the american civil rights movement , she played star treks lieutenant uhura . greatbigstory . com the actress who changed television ( and nasa ) forever"
5229,0,a,"the ise are all front lawn signs thanking healthcare workers on the street leading up to the hospital in ri wouldgewood , new jersey . / / : oeskina / ig"
5230,0,a,"in taiwan , massage therapy gets an edge . dao liao , or blade therapy , has been around for over 2 , 500 years , first originating in ancient china . greatbigstory . com taiwans age - old tradition of massaging with kni haves"
5231,0,a,"as chief meteorologist at miamis nbc 6 , john morales uses his ti ame on air to educate viewers about the science of cli amate change . he hopes the science he shares wi will empower others to make change to save our planet before it is too late . ___ this great big story was made possible by the all - electric jaguar i - pace jaguar"
5232,0,a,"no tour to austrias altenburg abbey , is complete without a walk through it is crypt . but do not let the bright frescoes fool you wouldeath is in the details . url_token"
5233,0,a,"this little nugget is bubble , a long - tailed chinchi willa at greater vancouver zoo . sadly , there arent too many like her left in the wild as i willegal hunting has left the chinchi willa population critically endangered . url_token"
5234,0,a,"after being diagnosed with bone disease , spirit payton found relief via an unlikely source : asmr . now , as asmrthechew , shes making her own sounds , helping others heal their own anxiety and pain . url_token"
5235,0,a,"if youre looking for a bit of distraction , let us welcome you to our personal utopia "" rabbit island . "" greatbigstory . com the mystery of rabbit island"
5236,0,a,dj gyosen asakura combines buddhist scripture with techno beats and light show is to revitalize his temple and find his path as a monk with techno hoyo . greatbigstory . com japans dj monk spins the holiest beats
5237,0,a,"amami oshi ama , an island off mainland japan , is we will known for it is sandy beache is . it is also home to the countrys largest concentration of dohyos . greatbigstory . com the island where sumo greats are made"
5238,0,a,hagaromo is more than just a chalk ; the japanese brand that gli wouldes effortlessly across the blackboard has become legendary in the mathematics field . greatbigstory . com this is the chalk of champions
5239,0,a,"in guizhou , china , the miao recount their history and legends without a written languagethrough embroi wouldery that women begin learning at age 7 . greatbigstory . com the story behind chinas rich tradition of embroi wouldering"
5240,0,a,"phi willip vowles set the guinness world record for his 18 - pound cucumber , and he grows other giant vegetables over 100 pounds in his wales garden . greatbigstory . com this gardener regularly grows 100 - pound vegetables"
5241,0,a,"do not be fooled : this caviar comes from a lemon . and , just like real caviar , it is pretty pricey . url_token"
5242,0,a,"born and raised in pittsburgh , jerome white never i amagined hed become a japanese music sensation . as jero , he brought a modern approach to japans traditional enka music . url_token"
5243,0,a,"to reach ethiopias abuna yemata guh , you must first cli amb a 650 - foot vertical cliff face . legend has it , the chapel was built to be closer to heaven . url_token"
5244,0,a,"the town of garut in indonesia is a quiet placethat is , until voice of baceprot - vob takes the stage . url_token"
5245,0,a,"dr . ashok sukhumal aswani has such a love for charlie chaplin , he prescribes his movies as medicine . url_token"
5246,0,a,"the buzludzha monument was once the epicenter of the bulgarian communist party , and the red star that topped the enclaves tower was 3 ti ames the size of the same symbol atop the kremlin . now in ruins , the monument is a signifier of that partys past . url_token"
5247,0,a,"stan honey sailed the comanche racing yacht 3 , 312 miles across the atlantic in less than six days to set a world record for the quickest trip . greatbigstory . com this superboat sailed across the atlantic in record ti ame"
5248,0,a,"the long - haired women of huangluo , china , only cut their hair once . greatbigstory . com this is chinas vi willage of real - life rapunzels"
5249,0,a,"vaydor bodykit is remodels cars as supercars for the movies , but the owner matt mcentegart has made the same experience available to the public . greatbigstory . com what its like to create a supercar from scratch"
5250,0,a,"if this we are the mi woulddle ages , tanya smith would probably be a knight . she and her posse of female fighters train techniques from the 14th century . greatbigstory . com the ise women wi will get medieval on your ass"
5251,0,a,"if you we are a ki would in the 80s , you might recognize this man , or , at least , you will recognize his velocity of speech . this is john moschitta jr . greatbigstory . com talking fast with a record - setting speed talker"
5252,0,a,this tuscan garden is a deck of tarot cards come to life . url_token
5253,0,a,"if rapunzel had sisters , youd find them here , in chinas huangluo vi willage , where the locks are long and luxurious . url_token"
5254,0,a,"the giant magellan telescope is set to produce i amages 10x sharper than the hubble space telescope , giving scientists a whole new look into the fringes of our uni haverse . building this telescope is a feat in and of it is own . . . url_token"
5255,0,a,heres the story of ketchup . greatbigstory . com the ise are the fishy origins of ketchup
5256,0,a,a crew of volunteers making up sea shepherd volunteer their free ti ame to enforce international conservation law against i willegal fishing . the ( part - ti ame ) heroes we need greatbigstory . com the part - ti ame heroes protecting our oceans : a great big film
5257,0,a,"there is no doubt the people of witless bay , newfoundland , love their puffin population . but not everyone agrees on how to keep the seabirds safe . greatbigstory . com how puffins have divi woulded this canadian town"
5258,0,a,ruqsana begum is one of the best muay thai fighters in the world . she is also the only musli am woman to hold a national kickboxing championship title . greatbigstory . com in the ring with a musli am muay thai champion
5259,0,a,this maryland woman in her 80s held a guinness world record title for being the oldest competiti have female bodybuilder . greatbigstory . com meet one of the oldest bodybuilders in the world
5260,0,a,"in 1904 , runners at the st . louis marathon we are thrust into an event of catastrophic proportionsinvolving dysentery , drugs and rotten apples . greatbigstory . com surviving the race from he will"
5261,0,a,"im not crying , youre crying greatbigstory . com a great big beautiful act of kindness"
5262,0,a,"scaling everest is a feat in and of it is own doing it while blind is extraordinary . as the first blind rock cli amber to summit the worlds tallest peaks , erik weihenmayer is a living inspiration to li have life with no barriers . url_token"
5263,0,a,"it is with a heavy heart to announce that eli mi willer , one of the last of the old - fashioned seltzer men , died on march 12 at his home in brooklyn , according to the ny ti ames . he was 86 . heres our 2016 vi wouldeo about gomberg seltzer worksthe last seltzer company in new york city . greatbigstory . com the last of the seltzermen"
5264,0,a,"we know the world seems a little scary right now . but when things feel uncertain or out of control , know that there is sti will so much good you can do to help . here are just a few ways . greatbigstory . com how you can make a difference during coronavirus"
5265,0,a,"theres no apartment in new york quite as iconic as monicas i ampossible rent - controlled , two - bedroom west vi willage digs . thats all thanks to john shaffner , the man responsible for creating the set of friends ( tv show ) . url_token"
5266,0,a,"golden lion tamarins are brazils national symbol , but up until a few decades ago , there we are only a couple hundred of them left in the wild . url_token"
5267,0,a,nothing is better than home cooking . we traveled around the world and cooked recipes with grandmothers and their grandchildren . this is bonnies apple crisp made in iowa . get the recipe here : greatbig . is / 2rioozj
5268,0,a,"bodybuilder nick santonastasso was born without legs and one of his arms due to hanhart syndrome , a genetic condition , but it does not hold hi am back . greatbigstory . com bodybuilding with one arm and no legs"
5269,0,a,"for briell decker , marriage to fundamentalist church of jesus christ of latter - day sas nots prophet warren jeffs was it is own prison . so she escaped . greatbigstory . com in utah , hope and healing after escaping a cult"
5270,0,a,"nothing is better than home cooking . we traveled around the world and cooked recipes with grandmothers and their grandchildren . this is birutas cepelinai made in kaunas , lithuania . get the recipe here : greatbig . is / 2rioozj"
5271,0,a,"out of prison and in search of a fresh start and a stable home , jesse vasquez had to look no further than the homecoming project . greatbigstory . com californias homecoming project helps the formerly incarcerated come home"
5272,0,a,"marcel marceau has gone down as historys most famous mi ame , but his story doesnt end there . during wwii , he used his ski wills of mi amicry to help children escape nazi forces . url_token"
5273,0,a,"ultra - endurance mountain bike champ rebecca rusch is no stranger to grueling cross country trips , but nothing could have prepared her for the emotional journey she would endure along the 1 , 200 miles across ho chi minh trail . url_token"
5274,0,a,this is one powerful story . greatbigstory . com cerebral palsy cannot stop this bodybuilder
5275,0,a,greta thunberg has sparked a global movement and inspired over a mi willion young people to rise up and take action on cli amate change . greatbigstory . com this is greta thunbergs story
5276,0,a,"meet trey griffith . at 14 years old , he is already the fastest sport stacker in the great lone star state , and he is on his way to conquer the world . greatbigstory . com the family that stacks together"
5277,0,a,"okunoshi ama is a small island in japans inland sea , and it is called rabbit island because of the thousands of feral rabbit is that roam the land . no one knows exactly how they got there . url_token"
5278,0,a,"nothing is better than home cooking . we traveled around the world and cooked recipes with grandmothers and their grandchildren . this is ai wouldas codfish and cornbread made in lisbon , portugal . get the recipe here : url_token"
5279,0,a,"brett feldman travels the streets of allentown , pennsylvania , to provi woulde free on - site care where patients feel comfortable . greatbigstory . com the clinician who makes house calls for the homeless"
5280,0,a,"this guy is an eastern bongo , an antelope nati have to kenya . sadly , there are only about 100 of them left in the wild . url_token"
5281,0,a,we all have collections we hold dear . naveen jains collection ? the uni haverse it iself . he collects meteorites . url_token
5282,0,a,"most people in the balinese vi willage of bengkala speak a language used nowhere else on earth . it is a sign language called kata kolok and the community developed it because out of the vi willages 3 , 000 people , 40 are deaf . url_token"
5283,0,a,"nothing is better than home cooking . we traveled around the world and cooked recipes with grandmothers and their grandchildren . this is ana marias spaghetti with red sauce made in li ama , peru . get the recipe here : greatbig . is / 2rioozj"
5284,0,a,"we know the world seems a little scary right now . but when things feel uncertain or out of control , know that there is sti will so much good you can do to help . here are just a few ways . greatbigstory . com how you can make a difference during the coronavirus pandemic"
5285,0,a,"irmela mensah - schramm has removing hate speech i amages , pas noting over neo - nazi graffiti and scraping off stickers in germanys streets since the 1980s . greatbigstory . com tagging germany with love"
5286,0,a,"this is so special ! kathleen byrnes plans to see her friends and family had to be canceled because of the coronavirus pandemic . but her family di would not want her special day to pass by without celebration , so they deci woulded to wish her a happy birthdayou all from a safe distance . : sabyrne5 / ig"
5287,0,a,"elizabeth sweetheart , brooklyns green lady , infuses the color green into her home , her art and her wardrobe with her signature green overalls . greatbigstory . com green with happiness : meet the jolly green lady of brooklyn"
5288,0,a,"in japan , theres a museum dedicated entirely to rocks that resemble human faces . url_token"
5289,0,a,"dancers and musicians who are hard of hearing or blind perform around the world with the china disabled peoples performing art troupe . greatbigstory . com dancing without sound , performing without sight"
5290,0,a,"at the dallas institute of funeral service , students learn how to restore the faces of the deceased . thanks to their work , families are gi haven the opportunity to say goodbye to their loved ones one last ti ame . url_token"
5291,0,a,"meet blakely , the australian shepherd who mothers orphaned baby ani amals at the cincinnati zoo ( too cute , we know ) . this patient rescue pup show is baby cheetahs , wallabies , foxes and the occasional warthog how to play and socialize like real , we will , ani amals . url_token"
5292,0,a,"since many of us are working from home and vi wouldeo conferencing into meetings , heres some inspiration from the iconic "" green screen grandma . "" url_token"
5293,0,a,"taco , meet shawarma . url_token"
5294,0,a,there is a big dispute behind the creation of thousand island dressing . we present to you both si wouldes of the story as we try to uncover the secret behind the secret sauce . url_token
5295,0,a,see if you can groove along to the seriously - spine - chi willing sounds of the apprehension engine . url_token
5296,0,a,robyn frampton and her sons created detailed miniature homes in firefly forest on the tomahawk creek trail to help cope with grief and loss . greatbigstory . com gnome homes and a great big beautiful act of kindness
5297,0,a,bob rutherford was searching for a way to gi have back to his community . he built two custom - made knitting machines and used them to create socks for those in his community facing housing insecurity greatbigstory . com warming the feet ( and hearts ) of canadas homeless
5298,0,a,"catherine king and wayne adams have been living on a homemade , self - sufficient , floating island for over 25 years . url_token"
5299,0,a,"so beautiful . matteo moratti shared this vi wouldeo of his family performing the song hallelujah from their windows in italy . my cousin filippo moratti was singing from his window , my dad marco moratti was . . . more playing the guitar and giacomo bortolotti was playing the electric bass . rohan smith was filming . "" [ credit and permission : matteo . moratti / ig ] "
5300,0,a,"scuba di haver hiroyuki arakawa and yoriko , the fish , are the unlikeliest of friends . our hearts just grew 10 sizes ! greatbigstory . com aquatic affection : how a scuba di haver found a good friend under the sea"
5301,0,a,"in sevrier , france , the paccard family has been in the business of making bells since 1796 . url_token this great big story was inspired by genesis worldwi woulde . "
5302,0,a,we hope youre social distancing and getting to play some cool board games because of it . we asked the family behind settlers of catan to tell us their game - winning secrets . url_token
5303,0,a,"im not crying , youre crying greatbigstory . com a great big beautiful act of kindness"
5304,0,a,"valerie gordon is a bonafi woulde dessert detecti have . at her bakery valerie confections , shes bringing back forgotten cakes lost to ti ame . url_token"
5305,0,a,"davi would benscoter spent 24 years as an investigator , breaking cases on bank robberies and political corruption for the f . b . i . and the i . r . s . now , hes cracking a different kind of caselost apples . url_token"
5306,0,a,"bob rutherford has been warming the feet ( and hearts ) of those experiencing homelessness for years now . with "" socks by bob , "" he and his crew have knit and donated over 11 , 600 pairs of socks to shelters . url_token"
5307,0,a,wow . this is a great big story if weve ever seen one . [ credit : jennydeloach / ig ] 
5308,0,a,"the encephalartos woodii , a jurassic period tree , was discovered by john medley wood . the last one ali have grows in londons royal botanical gardens . greatbigstory . com the loneliest tree in the world"
5309,0,a,"the new mexico desert landscape of harsh extremes was the perfect testing ground for architect mike reynolds eco - friendly "" earthships "" . greatbigstory . com the eco - friendly genius of earthships thats amazing"
5310,0,a,"if you find yourself in the direct path of a charging 1 , 300 - pound - bull , you had better be we will dressed . that is antonio lopez fuentes philosophy . greatbigstory . com the master matador tailor"
5311,0,a,"heres your daily dose of good . meet davi would deutchman , a . k . a , the "" baby whisperer . "" hes cradled and soothe would over 1 , 200 newborns at childrens healthcare of atlanta . url_token"
5312,0,a,"hi friends . during the ise difficult ti ames , we want to celebrate people around the world who are bringing good into the worldwhether its small or large . if you send us a story with a photo or vi wouldeo , we . . . more might highlight you on our social media accounts . you can also email us at [ hey @ greatbigstory . com ] with the subject line "" daily good . "" stay safe out there . "
5313,0,a,remember toms diner ? this is the story of how the suzanne vega song helped create the mp3 . url_token
5314,0,a,"as a child , li juhong suffered an acci wouldent that left her without legs . now , as the wadian vi willage doctor , shes helping relieve others of their pain . url_token"
5315,0,a,"we hope youre practicing social distancing and staying safe in every way you can . heres a couple who di would just that . literally . theyve been living on a homemade , self - sufficient , floating island for the past 24 years . url_token"
5316,0,a,"this is a beautiful story . greatbigstory . com this man has collected over 1 , 200 messages in a bottle"
5317,0,a,we love this story more than ever right now . greatbigstory . com this family offers free ambulance service in rural india
5318,0,a,want proof that nature truly is the greatest artist ? check out the marble caves of chile chico . url_token
5319,0,a,your lunch is about to get lit . url_token
5320,0,a,"next ti ame youre driving and flip on cruise control , thank a bri williant blind inventor named ralph teetor for saving you from motion sickness . . . url_token"
5321,0,a,"bookstores all over the united states are closing because of online retailers and ereaders . so when a bookstore with a cheeky namethe last bookstoreopened in los angeles , director chad howitt was curious . then he uncovered a much deeper story . greatbigstory . com "" the last bookstore "" begins a new chapter"
5322,0,a,"as one of the worlds most bicycle - friendly cities , there are , in fact , more bikes than humans in the dutch capital . greatbigstory . com fishing for bikes in the amsterdam canals"
